sample_id,group,fold,model,reference,prediction,residual,evaluation,in_common_cohort
AS5_G1,G,2,early_pls,18.0,18.961273118976084,0.9612731189760844,out_of_fold,True
AS5_H1,H,1,early_pls,18.0,9.102769118078356,-8.897230881921644,out_of_fold,True
AS5_I2,I,0,early_pls,18.0,22.77808011122505,4.7780801112250515,out_of_fold,True
AS5_J0,J,4,early_pls,18.0,20.322079722827024,2.3220797228270236,out_of_fold,True
AS5_K2,K,3,early_pls,18.0,13.548872053757187,-4.4511279462428135,out_of_fold,True
AS5_L2,L,2,early_pls,18.0,13.36323994292867,-4.63676005707133,out_of_fold,True
AS5_M1,M,1,early_pls,18.0,34.0291841383988,16.029184138398797,out_of_fold,True
AS5_N2,N,0,early_pls,18.0,24.578240702973247,6.578240702973247,out_of_fold,True
AS5_O2,O,4,early_pls,18.0,15.7251946542617,-2.274805345738301,out_of_fold,True
AS5_P2,P,3,early_pls,18.0,6.781701270689279,-11.218298729310721,out_of_fold,True
AS5_Q0,Q,2,early_pls,18.0,9.697798703621292,-8.302201296378708,out_of_fold,True
AS5_R2,R,1,early_pls,18.0,17.515912127128445,-0.4840878728715552,out_of_fold,True
AS5_S2,S,0,early_pls,18.0,13.547034474169456,-4.452965525830544,out_of_fold,True
AS5_T2,T,4,early_pls,18.0,29.940748131229462,11.940748131229462,out_of_fold,True
AS5_U2,U,3,early_pls,18.0,7.327059161188881,-10.672940838811119,out_of_fold,True
AS5_V0,V,2,early_pls,18.0,31.55287310404737,13.552873104047372,out_of_fold,True
AS5_W1,W,1,early_pls,18.0,20.550882721894077,2.5508827218940766,out_of_fold,True
AS5_X2,X,0,early_pls,18.0,-0.7921732699602799,-18.79217326996028,out_of_fold,True
AS6_A0,A,3,early_pls,27.0,23.390273447789678,-3.609726552210322,out_of_fold,True
AS6_B1,B,2,early_pls,27.0,16.761117885895352,-10.238882114104648,out_of_fold,True
AS6_C2,C,1,early_pls,27.0,55.764340233697446,28.764340233697446,out_of_fold,True
AS6_D0,D,0,early_pls,27.0,43.04783257270344,16.04783257270344,out_of_fold,True
AS6_E1,E,4,early_pls,27.0,28.010338251270955,1.0103382512709551,out_of_fold,True
AS6_F1,F,3,early_pls,27.0,14.667800705128649,-12.332199294871351,out_of_fold,True
AS6_G2,G,2,early_pls,27.0,25.312213731944908,-1.687786268055092,out_of_fold,True
AS6_H0,H,1,early_pls,27.0,13.583252645565874,-13.416747354434126,out_of_fold,True
AS6_I1,I,0,early_pls,27.0,35.93883783129039,8.938837831290392,out_of_fold,True
AS6_J0,J,4,early_pls,27.0,25.234418814072736,-1.7655811859272639,out_of_fold,True
AS6_K2,K,3,early_pls,27.0,16.876135184348147,-10.123864815651853,out_of_fold,True
AS6_L0,L,2,early_pls,27.0,17.710344179858772,-9.289655820141228,out_of_fold,True
AS6_M1,M,1,early_pls,27.0,40.519234718657685,13.519234718657685,out_of_fold,True
AS6_N1,N,0,early_pls,27.0,30.51774368952315,3.517743689523151,out_of_fold,True
AS6_O0,O,4,early_pls,27.0,23.223022963642563,-3.7769770363574366,out_of_fold,True
AS6_P1,P,3,early_pls,27.0,14.302403444321493,-12.697596555678507,out_of_fold,True
AS6_Q1,Q,2,early_pls,27.0,15.008597956494057,-11.991402043505943,out_of_fold,True
AS6_R1,R,1,early_pls,27.0,22.631588182966887,-4.368411817033113,out_of_fold,True
AS6_S0,S,0,early_pls,27.0,15.812261404498033,-11.187738595501967,out_of_fold,True
AS6_T2,T,4,early_pls,27.0,29.494884014197375,2.4948840141973747,out_of_fold,True
AS6_U1,U,3,early_pls,27.0,12.32566345796612,-14.67433654203388,out_of_fold,True
AS6_V2,V,2,early_pls,27.0,33.19442336150551,6.194423361505507,out_of_fold,True
AS6_W2,W,1,early_pls,27.0,26.14078319794736,-0.8592168020526394,out_of_fold,True
AS6_X2,X,0,early_pls,27.0,-1.5763522559682173,-28.576352255968217,out_of_fold,True
AS7_A0,A,3,early_pls,36.0,31.364360516017776,-4.635639483982224,out_of_fold,True
AS7_B2,B,2,early_pls,36.0,29.87246194096273,-6.127538059037271,out_of_fold,True
AS7_C0,C,1,early_pls,36.0,59.410525239079355,23.410525239079355,out_of_fold,True
AS7_D0,D,0,early_pls,36.0,45.97756942705801,9.977569427058008,out_of_fold,True
AS7_E0,E,4,early_pls,36.0,35.125853191116214,-0.8741468088837863,out_of_fold,True
AS7_F2,F,3,early_pls,36.0,14.459749538364996,-21.540250461635004,out_of_fold,True
AS7_G2,G,2,early_pls,36.0,29.749520383863604,-6.250479616136396,out_of_fold,True
AS7_H0,H,1,early_pls,36.0,26.436036485265888,-9.563963514734112,out_of_fold,True
AS7_I2,I,0,early_pls,36.0,40.42670837544003,4.426708375440029,out_of_fold,True
AS7_J2,J,4,early_pls,36.0,29.615983174235698,-6.384016825764302,out_of_fold,True
AS7_K0,K,3,early_pls,36.0,22.735453479035453,-13.264546520964547,out_of_fold,True
AS7_L1,L,2,early_pls,36.0,21.111733570431703,-14.888266429568297,out_of_fold,True
AS7_M2,M,1,early_pls,36.0,48.63858504588193,12.638585045881932,out_of_fold,True
AS7_N1,N,0,early_pls,36.0,32.251549260984234,-3.748450739015766,out_of_fold,True
AS7_O2,O,4,early_pls,36.0,28.15329994030641,-7.846700059693589,out_of_fold,True
AS7_P2,P,3,early_pls,36.0,19.505406008665396,-16.494593991334604,out_of_fold,True
AS7_Q1,Q,2,early_pls,36.0,21.522220906992334,-14.477779093007666,out_of_fold,True
AS7_R1,R,1,early_pls,36.0,29.852410934040684,-6.147589065959316,out_of_fold,True
AS7_S0,S,0,early_pls,36.0,28.358427343325307,-7.641572656674693,out_of_fold,True
AS7_T1,T,4,early_pls,36.0,36.45753359712931,0.45753359712931285,out_of_fold,True
AS7_U0,U,3,early_pls,36.0,19.525400220176408,-16.474599779823592,out_of_fold,True
AS7_V1,V,2,early_pls,36.0,39.969432745494856,3.9694327454948564,out_of_fold,True
AS7_W2,W,1,early_pls,36.0,37.817167891854034,1.8171678918540337,out_of_fold,True
AS7_X1,X,0,early_pls,36.0,9.895620176204602,-26.104379823795398,out_of_fold,True
AS8_A0,A,3,early_pls,45.0,28.010394274182286,-16.989605725817714,out_of_fold,True
AS8_B0,B,2,early_pls,45.0,29.28419760056308,-15.715802399436921,out_of_fold,True
AS8_C2,C,1,early_pls,45.0,60.34108254221971,15.34108254221971,out_of_fold,True
AS8_D1,D,0,early_pls,45.0,48.509631608912585,3.509631608912585,out_of_fold,True
AS8_E0,E,4,early_pls,45.0,35.72171256908682,-9.278287430913181,out_of_fold,True
AS8_F0,F,3,early_pls,45.0,17.627639871971915,-27.372360128028085,out_of_fold,True
AS8_G1,G,2,early_pls,45.0,33.07103066116643,-11.928969338833568,out_of_fold,True
AS8_H0,H,1,early_pls,45.0,27.165454750558975,-17.834545249441025,out_of_fold,True
AS8_I0,I,0,early_pls,45.0,47.51767331605545,2.5176733160554505,out_of_fold,True
AS8_J2,J,4,early_pls,45.0,29.37783590830741,-15.62216409169259,out_of_fold,True
AS8_K0,K,3,early_pls,45.0,27.430390495911794,-17.569609504088206,out_of_fold,True
AS8_L0,L,2,early_pls,45.0,21.71989393193545,-23.28010606806455,out_of_fold,True
AS8_M1,M,1,early_pls,45.0,53.001582272284104,8.001582272284104,out_of_fold,True
AS8_N0,N,0,early_pls,45.0,34.88411689063943,-10.115883109360567,out_of_fold,True
AS8_O2,O,4,early_pls,45.0,32.88901967090974,-12.11098032909026,out_of_fold,True
AS8_P0,P,3,early_pls,45.0,19.408119824377476,-25.591880175622524,out_of_fold,True
AS8_Q1,Q,2,early_pls,45.0,27.68185976923811,-17.31814023076189,out_of_fold,True
AS8_R2,R,1,early_pls,45.0,35.154862002555646,-9.845137997444354,out_of_fold,True
AS8_S2,S,0,early_pls,45.0,32.11006750723766,-12.889932492762341,out_of_fold,True
AS8_T2,T,4,early_pls,45.0,46.62373396392083,1.6237339639208273,out_of_fold,True
AS8_U0,U,3,early_pls,45.0,17.252636947242298,-27.747363052757702,out_of_fold,True
AS8_V2,V,2,early_pls,45.0,39.38438990119897,-5.615610098801028,out_of_fold,True
AS8_W0,W,1,early_pls,45.0,39.25170369883983,-5.748296301160167,out_of_fold,True
AS8_X2,X,0,early_pls,45.0,10.66019231782642,-34.33980768217358,out_of_fold,True
AS9_A0,A,3,early_pls,53.0,30.51688397060166,-22.48311602939834,out_of_fold,True
AS9_B0,B,2,early_pls,53.0,29.2289115902106,-23.7710884097894,out_of_fold,True
AS9_C0,C,1,early_pls,53.0,64.58230110785613,11.582301107856125,out_of_fold,True
AS9_D0,D,0,early_pls,53.0,54.09395577666642,1.0939557766664194,out_of_fold,True
AS9_E1,E,4,early_pls,53.0,36.85299423989949,-16.147005760100512,out_of_fold,True
AS9_F1,F,3,early_pls,53.0,18.93783450530249,-34.06216549469751,out_of_fold,True
AS9_G2,G,2,early_pls,53.0,37.52532875784412,-15.474671242155878,out_of_fold,True
AS9_H0,H,1,early_pls,53.0,39.25219699577866,-13.747803004221339,out_of_fold,True
AS9_I1,I,0,early_pls,53.0,51.374551391413675,-1.625448608586325,out_of_fold,True
AS9_J1,J,4,early_pls,53.0,31.481393014129097,-21.518606985870903,out_of_fold,True
AS9_K1,K,3,early_pls,53.0,26.57439715250785,-26.42560284749215,out_of_fold,True
AS9_L1,L,2,early_pls,53.0,23.46760836763827,-29.53239163236173,out_of_fold,True
AS9_M0,M,1,early_pls,53.0,64.52231930052199,11.522319300521985,out_of_fold,True
AS9_N0,N,0,early_pls,53.0,44.68134112555075,-8.318658874449248,out_of_fold,True
AS9_O1,O,4,early_pls,53.0,40.9759929866597,-12.024007013340302,out_of_fold,True
AS9_P0,P,3,early_pls,53.0,22.677341563860455,-30.322658436139545,out_of_fold,True
AS9_Q0,Q,2,early_pls,53.0,27.8370635714884,-25.1629364285116,out_of_fold,True
AS9_R0,R,1,early_pls,53.0,41.875685331110176,-11.124314668889824,out_of_fold,True
AS9_S2,S,0,early_pls,53.0,28.222638452274406,-24.777361547725594,out_of_fold,True
AS9_T2,T,4,early_pls,53.0,42.14800961892585,-10.851990381074152,out_of_fold,True
AS9_U0,U,3,early_pls,53.0,25.400664573548827,-27.599335426451173,out_of_fold,True
AS9_V2,V,2,early_pls,53.0,45.787932815505926,-7.2120671844940745,out_of_fold,True
AS9_W2,W,1,early_pls,53.0,41.63751715310573,-11.362482846894267,out_of_fold,True
AS9_X0,X,0,early_pls,53.0,14.798210435617008,-38.20178956438299,out_of_fold,True
AS0_A0,A,3,late_equal,0.0,12.654355919596702,12.654355919596702,out_of_fold,True
AS0_B2,B,2,late_equal,0.0,-3.8473137507395823,-3.8473137507395823,out_of_fold,True
AS0_C2,C,1,late_equal,0.0,7.797153043915267,7.797153043915267,out_of_fold,True
AS0_D2,D,0,late_equal,0.0,8.587390101237023,8.587390101237023,out_of_fold,True
AS0_E2,E,4,late_equal,0.0,4.779021155854899,4.779021155854899,out_of_fold,True
AS0_F0,F,3,late_equal,0.0,5.431427457621162,5.431427457621162,out_of_fold,True
AS0_G1,G,2,late_equal,0.0,6.8603286848110345,6.8603286848110345,out_of_fold,True
AS0_H2,H,1,late_equal,0.0,6.248681922561336,6.248681922561336,out_of_fold,True
AS0_I0,I,0,late_equal,0.0,8.232713353572667,8.232713353572667,out_of_fold,True
AS0_J2,J,4,late_equal,0.0,3.370707507066058,3.370707507066058,out_of_fold,True
AS0_K2,K,3,late_equal,0.0,11.76880511599533,11.76880511599533,out_of_fold,True
AS0_L2,L,2,late_equal,0.0,-1.8159070676510138,-1.8159070676510138,out_of_fold,True
AS0_M0,M,1,late_equal,0.0,8.848543920276548,8.848543920276548,out_of_fold,True
AS0_N0,N,0,late_equal,0.0,8.35194927516331,8.35194927516331,out_of_fold,True
AS0_O0,O,4,late_equal,0.0,-1.0231248972343199,-1.0231248972343199,out_of_fold,True
AS0_P2,P,3,late_equal,0.0,0.7727839098418015,0.7727839098418015,out_of_fold,True
AS0_Q1,Q,2,late_equal,0.0,-14.57573874479129,-14.57573874479129,out_of_fold,True
AS0_R2,R,1,late_equal,0.0,4.822963940520355,4.822963940520355,out_of_fold,True
AS0_S0,S,0,late_equal,0.0,1.3530519209109455,1.3530519209109455,out_of_fold,True
AS0_T1,T,4,late_equal,0.0,1.4148708950003934,1.4148708950003934,out_of_fold,True
AS0_U0,U,3,late_equal,0.0,-1.3383350881748974,-1.3383350881748974,out_of_fold,True
AS0_V1,V,2,late_equal,0.0,9.813823988526508,9.813823988526508,out_of_fold,True
AS0_W2,W,1,late_equal,0.0,6.816928123628418,6.816928123628418,out_of_fold,True
AS0_X0,X,0,late_equal,0.0,3.9565387132560312,3.9565387132560312,out_of_fold,True
AS1_A1,A,3,late_equal,2.0,7.855810070663757,5.855810070663757,out_of_fold,True
AS1_B2,B,2,late_equal,2.0,-0.3497148955523812,-2.349714895552381,out_of_fold,True
AS1_C2,C,1,late_equal,2.0,11.173110173534072,9.173110173534072,out_of_fold,True
AS1_D0,D,0,late_equal,2.0,10.084777964917564,8.084777964917564,out_of_fold,True
AS1_E1,E,4,late_equal,2.0,6.97237636929163,4.97237636929163,out_of_fold,True
AS1_F2,F,3,late_equal,2.0,5.971704461047345,3.971704461047345,out_of_fold,True
AS1_G2,G,2,late_equal,2.0,3.131264947754942,1.131264947754942,out_of_fold,True
AS1_H0,H,1,late_equal,2.0,6.738082960413128,4.738082960413128,out_of_fold,True
AS1_I0,I,0,late_equal,2.0,4.271294041373042,2.271294041373042,out_of_fold,True
AS1_J1,J,4,late_equal,2.0,7.282129421692369,5.282129421692369,out_of_fold,True
AS1_K0,K,3,late_equal,2.0,8.294310924513194,6.294310924513194,out_of_fold,True
AS1_L1,L,2,late_equal,2.0,1.6048576930226286,-0.3951423069773714,out_of_fold,True
AS1_M0,M,1,late_equal,2.0,11.15785179465352,9.15785179465352,out_of_fold,True
AS1_N0,N,0,late_equal,2.0,10.552444178998545,8.552444178998545,out_of_fold,True
AS1_O2,O,4,late_equal,2.0,3.732442871799595,1.732442871799595,out_of_fold,True
AS1_P1,P,3,late_equal,2.0,2.858815709387235,0.8588157093872351,out_of_fold,True
AS1_Q0,Q,2,late_equal,2.0,-11.790858482243705,-13.790858482243705,out_of_fold,True
AS1_R0,R,1,late_equal,2.0,5.8641409181911985,3.8641409181911985,out_of_fold,True
AS1_S1,S,0,late_equal,2.0,-1.6749811217890649,-3.674981121789065,out_of_fold,True
AS1_T0,T,4,late_equal,2.0,12.578204963830007,10.578204963830007,out_of_fold,True
AS1_U2,U,3,late_equal,2.0,1.7736023457838783,-0.22639765421612168,out_of_fold,True
AS1_V2,V,2,late_equal,2.0,7.410215629447206,5.410215629447206,out_of_fold,True
AS1_W2,W,1,late_equal,2.0,8.712034256501077,6.712034256501077,out_of_fold,True
AS1_X0,X,0,late_equal,2.0,7.5394774285237816,5.5394774285237816,out_of_fold,True
AS2_A2,A,3,late_equal,4.0,9.621774117927947,5.621774117927947,out_of_fold,True
AS2_B0,B,2,late_equal,4.0,3.262351670762799,-0.7376483292372011,out_of_fold,True
AS2_C1,C,1,late_equal,4.0,15.515464601485435,11.515464601485435,out_of_fold,True
AS2_D2,D,0,late_equal,4.0,13.750937624125005,9.750937624125005,out_of_fold,True
AS2_E0,E,4,late_equal,4.0,8.611936749368136,4.611936749368136,out_of_fold,True
AS2_F2,F,3,late_equal,4.0,9.151796614115808,5.151796614115808,out_of_fold,True
AS2_G0,G,2,late_equal,4.0,5.137282048898233,1.137282048898233,out_of_fold,True
AS2_H1,H,1,late_equal,4.0,8.235110655757985,4.235110655757985,out_of_fold,True
AS2_I2,I,0,late_equal,4.0,9.731419000526419,5.731419000526419,out_of_fold,True
AS2_J1,J,4,late_equal,4.0,9.521272319491093,5.521272319491093,out_of_fold,True
AS2_K0,K,3,late_equal,4.0,13.17183985920048,9.17183985920048,out_of_fold,True
AS2_L1,L,2,late_equal,4.0,2.695447946238964,-1.3045520537610358,out_of_fold,True
AS2_M0,M,1,late_equal,4.0,11.377741651538148,7.377741651538148,out_of_fold,True
AS2_N2,N,0,late_equal,4.0,11.282225375851597,7.282225375851597,out_of_fold,True
AS2_O1,O,4,late_equal,4.0,2.9328523730969316,-1.0671476269030684,out_of_fold,True
AS2_P0,P,3,late_equal,4.0,7.778943572204447,3.7789435722044473,out_of_fold,True
AS2_Q1,Q,2,late_equal,4.0,-5.920364702435959,-9.92036470243596,out_of_fold,True
AS2_R2,R,1,late_equal,4.0,7.730941649822826,3.7309416498228263,out_of_fold,True
AS2_S0,S,0,late_equal,4.0,1.9268403969960772,-2.0731596030039228,out_of_fold,True
AS2_T2,T,4,late_equal,4.0,18.563483578747196,14.563483578747196,out_of_fold,True
AS2_U1,U,3,late_equal,4.0,4.225360878422662,0.22536087842266195,out_of_fold,True
AS2_V0,V,2,late_equal,4.0,11.00914350993597,7.009143509935971,out_of_fold,True
AS2_W0,W,1,late_equal,4.0,10.008034836393701,6.008034836393701,out_of_fold,True
AS2_X2,X,0,late_equal,4.0,5.589190775893657,1.5891907758936572,out_of_fold,True
AS3_A0,A,3,late_equal,7.0,11.758787709857085,4.758787709857085,out_of_fold,True
AS3_B0,B,2,late_equal,7.0,6.893917570631495,-0.10608242936850498,out_of_fold,True
AS3_C2,C,1,late_equal,7.0,17.63399177057896,10.633991770578959,out_of_fold,True
AS3_D1,D,0,late_equal,7.0,14.818692275096314,7.818692275096314,out_of_fold,True
AS3_E0,E,4,late_equal,7.0,13.543116356100388,6.543116356100388,out_of_fold,True
AS3_F2,F,3,late_equal,7.0,8.161090294312102,1.1610902943121015,out_of_fold,True
AS3_G0,G,2,late_equal,7.0,8.84199063227859,1.8419906322785895,out_of_fold,True
AS3_H1,H,1,late_equal,7.0,14.290332203307777,7.290332203307777,out_of_fold,True
AS3_I1,I,0,late_equal,7.0,10.231336708966836,3.231336708966836,out_of_fold,True
AS3_J0,J,4,late_equal,7.0,12.993018509052302,5.993018509052302,out_of_fold,True
AS3_K1,K,3,late_equal,7.0,14.115626833433808,7.115626833433808,out_of_fold,True
AS3_L1,L,2,late_equal,7.0,8.305941484689061,1.3059414846890611,out_of_fold,True
AS3_M2,M,1,late_equal,7.0,17.01316618406445,10.013166184064449,out_of_fold,True
AS3_N1,N,0,late_equal,7.0,10.778509146242403,3.7785091462424027,out_of_fold,True
AS3_O0,O,4,late_equal,7.0,6.234286552094191,-0.7657134479058092,out_of_fold,True
AS3_P2,P,3,late_equal,7.0,10.296349415934124,3.296349415934124,out_of_fold,True
AS3_Q1,Q,2,late_equal,7.0,-6.795836265887521,-13.795836265887521,out_of_fold,True
AS3_R1,R,1,late_equal,7.0,11.160527935202282,4.160527935202282,out_of_fold,True
AS3_S1,S,0,late_equal,7.0,4.513879998193199,-2.4861200018068006,out_of_fold,True
AS3_T1,T,4,late_equal,7.0,21.845434817610098,14.845434817610098,out_of_fold,True
AS3_U1,U,3,late_equal,7.0,5.504496822008512,-1.4955031779914876,out_of_fold,True
AS3_V2,V,2,late_equal,7.0,13.63346619026174,6.633466190261739,out_of_fold,True
AS3_W1,W,1,late_equal,7.0,13.934259489630188,6.934259489630188,out_of_fold,True
AS3_X2,X,0,late_equal,7.0,8.394982609509166,1.3949826095091655,out_of_fold,True
AS4_A1,A,3,late_equal,9.0,12.967494703699337,3.9674947036993373,out_of_fold,True
AS4_B1,B,2,late_equal,9.0,5.797559390084859,-3.202440609915141,out_of_fold,True
AS4_C1,C,1,late_equal,9.0,21.52488510669272,12.524885106692722,out_of_fold,True
AS4_D1,D,0,late_equal,9.0,19.42898312905413,10.428983129054131,out_of_fold,True
AS4_E2,E,4,late_equal,9.0,13.033524780911474,4.033524780911474,out_of_fold,True
AS4_F2,F,3,late_equal,9.0,12.804513040452317,3.804513040452317,out_of_fold,True
AS4_G2,G,2,late_equal,9.0,9.603715964582971,0.603715964582971,out_of_fold,True
AS4_H1,H,1,late_equal,9.0,13.809307720704698,4.809307720704698,out_of_fold,True
AS4_I1,I,0,late_equal,9.0,12.921520328950395,3.921520328950395,out_of_fold,True
AS4_J2,J,4,late_equal,9.0,13.594668920294428,4.594668920294428,out_of_fold,True
AS4_K2,K,3,late_equal,9.0,17.80834310734106,8.80834310734106,out_of_fold,True
AS4_L1,L,2,late_equal,9.0,9.573193093282795,0.5731930932827947,out_of_fold,True
AS4_M2,M,1,late_equal,9.0,19.96159328285488,10.961593282854881,out_of_fold,True
AS4_N2,N,0,late_equal,9.0,15.738312255715682,6.738312255715682,out_of_fold,True
AS4_O1,O,4,late_equal,9.0,7.746003012765495,-1.2539969872345047,out_of_fold,True
AS4_P0,P,3,late_equal,9.0,10.270462653110403,1.2704626531104033,out_of_fold,True
AS4_Q0,Q,2,late_equal,9.0,-1.02152748462845,-10.02152748462845,out_of_fold,True
AS4_R2,R,1,late_equal,9.0,13.418461306522154,4.418461306522154,out_of_fold,True
AS4_S1,S,0,late_equal,9.0,6.298404393770381,-2.7015956062296187,out_of_fold,True
AS4_T1,T,4,late_equal,9.0,23.766648155334266,14.766648155334266,out_of_fold,True
AS4_U1,U,3,late_equal,9.0,7.366379577011432,-1.6336204229885682,out_of_fold,True
AS4_V0,V,2,late_equal,9.0,18.10268389904215,9.102683899042152,out_of_fold,True
AS4_W0,W,1,late_equal,9.0,16.228864427615253,7.228864427615253,out_of_fold,True
AS4_X1,X,0,late_equal,9.0,9.331539984101974,0.3315399841019744,out_of_fold,True
AS5_A1,A,3,late_equal,18.0,19.731798906862572,1.731798906862572,out_of_fold,True
AS5_B1,B,2,late_equal,18.0,13.20583050363568,-4.79416949636432,out_of_fold,True
AS5_C0,C,1,late_equal,18.0,27.158687393740983,9.158687393740983,out_of_fold,True
AS5_D0,D,0,late_equal,18.0,25.10899759244873,7.1089975924487305,out_of_fold,True
AS5_E1,E,4,late_equal,18.0,19.81731119589236,1.8173111958923585,out_of_fold,True
AS5_F1,F,3,late_equal,18.0,17.83725400165751,-0.1627459983424906,out_of_fold,True
AS5_G1,G,2,late_equal,18.0,16.711623196369516,-1.2883768036304843,out_of_fold,True
AS5_H1,H,1,late_equal,18.0,19.44785542679602,1.4478554267960213,out_of_fold,True
AS5_I2,I,0,late_equal,18.0,19.035596262233085,1.035596262233085,out_of_fold,True
AS5_J0,J,4,late_equal,18.0,18.48859686801673,0.48859686801673163,out_of_fold,True
AS5_K2,K,3,late_equal,18.0,22.82980245048531,4.82980245048531,out_of_fold,True
AS5_L2,L,2,late_equal,18.0,13.053497042352237,-4.946502957647763,out_of_fold,True
AS5_M1,M,1,late_equal,18.0,30.11902598226945,12.119025982269449,out_of_fold,True
AS5_N2,N,0,late_equal,18.0,21.732076302297653,3.732076302297653,out_of_fold,True
AS5_O2,O,4,late_equal,18.0,13.53041747797462,-4.46958252202538,out_of_fold,True
AS5_P2,P,3,late_equal,18.0,17.30401896315818,-0.6959810368418218,out_of_fold,True
AS5_Q0,Q,2,late_equal,18.0,3.9946421303005124,-14.005357869699488,out_of_fold,True
AS5_R2,R,1,late_equal,18.0,20.208567530776183,2.2085675307761825,out_of_fold,True
AS5_S2,S,0,late_equal,18.0,13.013381884711643,-4.986618115288357,out_of_fold,True
AS5_T2,T,4,late_equal,18.0,30.564698862860325,12.564698862860325,out_of_fold,True
AS5_U2,U,3,late_equal,18.0,12.364769540119989,-5.635230459880011,out_of_fold,True
AS5_V0,V,2,late_equal,18.0,25.924909965016585,7.924909965016585,out_of_fold,True
AS5_W1,W,1,late_equal,18.0,22.531871816077647,4.531871816077647,out_of_fold,True
AS5_X2,X,0,late_equal,18.0,14.564286902314084,-3.435713097685916,out_of_fold,True
AS6_A0,A,3,late_equal,27.0,30.54524920489668,3.545249204896681,out_of_fold,True
AS6_B1,B,2,late_equal,27.0,23.18639864084816,-3.813601359151839,out_of_fold,True
AS6_C2,C,1,late_equal,27.0,44.36199763027732,17.361997630277322,out_of_fold,True
AS6_D0,D,0,late_equal,27.0,40.54635682494792,13.546356824947921,out_of_fold,True
AS6_E1,E,4,late_equal,27.0,25.944021544288915,-1.0559784557110845,out_of_fold,True
AS6_F1,F,3,late_equal,27.0,27.745860246893095,0.7458602468930948,out_of_fold,True
AS6_G2,G,2,late_equal,27.0,26.013446646890507,-0.9865533531094925,out_of_fold,True
AS6_H0,H,1,late_equal,27.0,26.7833566744401,-0.2166433255599003,out_of_fold,True
AS6_I1,I,0,late_equal,27.0,33.80842582744043,6.808425827440431,out_of_fold,True
AS6_J0,J,4,late_equal,27.0,26.126541326925427,-0.8734586730745733,out_of_fold,True
AS6_K2,K,3,late_equal,27.0,33.28829798681596,6.288297986815962,out_of_fold,True
AS6_L0,L,2,late_equal,27.0,21.024009965350942,-5.975990034649058,out_of_fold,True
AS6_M1,M,1,late_equal,27.0,39.87891103883941,12.878911038839412,out_of_fold,True
AS6_N1,N,0,late_equal,27.0,28.858773931550857,1.8587739315508571,out_of_fold,True
AS6_O0,O,4,late_equal,27.0,21.52557283881763,-5.474427161182369,out_of_fold,True
AS6_P1,P,3,late_equal,27.0,22.20631802631663,-4.79368197368337,out_of_fold,True
AS6_Q1,Q,2,late_equal,27.0,10.062454402020075,-16.937545597979927,out_of_fold,True
AS6_R1,R,1,late_equal,27.0,25.639693249843205,-1.360306750156795,out_of_fold,True
AS6_S0,S,0,late_equal,27.0,13.875274415393825,-13.124725584606175,out_of_fold,True
AS6_T2,T,4,late_equal,27.0,36.9137253201213,9.913725320121301,out_of_fold,True
AS6_U1,U,3,late_equal,27.0,16.67895009167616,-10.32104990832384,out_of_fold,True
AS6_V2,V,2,late_equal,27.0,33.725657354408526,6.725657354408526,out_of_fold,True
AS6_W2,W,1,late_equal,27.0,30.794814181998976,3.7948141819989765,out_of_fold,True
AS6_X2,X,0,late_equal,27.0,14.330976180447177,-12.669023819552823,out_of_fold,True
AS7_A0,A,3,late_equal,36.0,33.834241496413846,-2.1657585035861544,out_of_fold,True
AS7_B2,B,2,late_equal,36.0,35.752370712675685,-0.24762928732431533,out_of_fold,True
AS7_C0,C,1,late_equal,36.0,47.80238352077478,11.802383520774782,out_of_fold,True
AS7_D0,D,0,late_equal,36.0,42.43048472407631,6.430484724076308,out_of_fold,True
AS7_E0,E,4,late_equal,36.0,37.14540723224583,1.1454072322458302,out_of_fold,True
AS7_F2,F,3,late_equal,36.0,25.686126180199068,-10.313873819800932,out_of_fold,True
AS7_G2,G,2,late_equal,36.0,35.99240704891764,-0.007592951082358468,out_of_fold,True
AS7_H0,H,1,late_equal,36.0,36.59039223301846,0.5903922330184628,out_of_fold,True
AS7_I2,I,0,late_equal,36.0,36.90450717027835,0.9045071702783503,out_of_fold,True
AS7_J2,J,4,late_equal,36.0,32.95436733981752,-3.045632660182477,out_of_fold,True
AS7_K0,K,3,late_equal,36.0,35.92797955959526,-0.0720204404047422,out_of_fold,True
AS7_L1,L,2,late_equal,36.0,26.043490801949055,-9.956509198050945,out_of_fold,True
AS7_M2,M,1,late_equal,36.0,47.53317510152412,11.533175101524122,out_of_fold,True
AS7_N1,N,0,late_equal,36.0,29.433728714130506,-6.566271285869494,out_of_fold,True
AS7_O2,O,4,late_equal,36.0,26.25479882860683,-9.74520117139317,out_of_fold,True
AS7_P2,P,3,late_equal,36.0,31.891061259406936,-4.108938740593064,out_of_fold,True
AS7_Q1,Q,2,late_equal,36.0,14.580315651825913,-21.419684348174087,out_of_fold,True
AS7_R1,R,1,late_equal,36.0,32.64441519810228,-3.35558480189772,out_of_fold,True
AS7_S0,S,0,late_equal,36.0,23.60219371051285,-12.39780628948715,out_of_fold,True
AS7_T1,T,4,late_equal,36.0,44.97686631882055,8.976866318820548,out_of_fold,True
AS7_U0,U,3,late_equal,36.0,24.016171121637,-11.983828878363,out_of_fold,True
AS7_V1,V,2,late_equal,36.0,40.74146110087127,4.74146110087127,out_of_fold,True
